ad_id,price,region_level2_id,lat,lng,create_date,property,property_state,district_id,mts2,ad_publisher_type_id,county,rooms,water_id,heating_id,district,postal_code,property_state_id,county_id,country,street,region_level1,neighbourhood,city_zone,property_id,region_level1_id,list_type,city,host_name,publish_date,transaction,price_min,company,search_results_number,more_filters,sell_type_id,ad_title,neighbourhood_id,region_level2,bathrooms,city_zone_id,property_sub,site,videoportero,ascensor,bodega,patio,casa-de-invitados,horno,bano-huespedes,amueblado,z-comunitaria,gimnasio,alarma,piscina,cuarto-servicio,ascensor-interior,garaje-privado,trastero,cuarto-lavado-plancha,aire-acondicionado,parquet,porche-cubierto,jacuzzi,suite-bano,domotica,musica-ambiental,muebles-diseno,energia-solar,calefaccion,sala-cine,gres-ceramica,microondas,TV,lavadero,jardin-privado,internet,electrodomesticos,armarios,balcon,nevera,zona-deportiva,pista-tenis,sauna,piscina-comunitaria,puerta-blindada,terraza,lavadora,serv-porteria,zona-infantil,cocina-office,parking-comunitario,distance_to_centre
141213827.0,120000.0,28.0,40.4013,-3.64658,25/01/2017 13:01:32,Flat,VeryGood,191.0,73.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Moratalaz,28030.0,2.0,173.0,España,ARROYO FONTARRON,Madrid,Fontarrón,Moratalaz - Fontarrón,2.0,14.0,, Madrid Capital,INMESPWEB03,25/01/2017 13:01:32,venta,,INMORATALAZ,,,2.0,Piso en venta en Moratalaz - Fontarrón,54.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,5.122487260445918
141265955.0,88000.0,28.0,40.3848,-3.65878,31/01/2017 6:05:50,Flat,,677.0,51.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Puente de Vallecas,28018.0,0.0,173.0,España,SIERRA DE LA SAGRA,Madrid,Palomeras bajas,C/ SIERRA DE LA SAGRA 10 + SIN COMISIONES + HASTA 100 FINANCIACIÓN +,2.0,14.0,, Madrid Capital,INMESPWEB03,31/01/2017 6:05:50,venta,,EHABITAR,,,2.0,Piso en venta en C/ Sierra De La Sagra 10 + Sin Comisiones&hellip,80.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2055626315936285
142658709.0,137000.0,28.0,40.3995,-3.65851,25/05/2017 21:09:46,Flat,VeryGood,677.0,95.0,2.0,"Madrid, Zona de",4.0,1.0,1.0,Puente de Vallecas,28038.0,2.0,173.0,España,Calle González Soto,Madrid,Numancia,,2.0,14.0,, Madrid Capital,INMESPWEB12,25/05/2017 21:09:46,venta,,Marisol,,,2.0,Piso en venta en ,82.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4.273075514966839
140044970.0,360000.0,28.0,40.4153,-3.71411,05/10/2016 13:48:04,Flat,AlmostNew,672.0,72.0,1.0,"Madrid, Zona de",2.0,2.0,2.0,Centro,28013.0,1.0,173.0,España,COSTANILLA DE LOS ANGELES,Madrid,Palacio,Palacio,2.0,14.0,, Madrid Capital,INMESPWEB07,05/10/2016 13:48:04,venta,,GILMAR HERRADORES,,,2.0,"Ático en venta en Costanilla De Los Angeles, 15",49.0,Madrid,1.0,,Attic,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9181176553856188
142037715.0,250000.0,28.0,40.3722,-3.69819,03/04/2017 12:02:58,Flat,Good,205.0,75.0,1.0,"Madrid, Zona de",2.0,1.0,1.0,Usera,28041.0,3.0,173.0,España,González Feito,Madrid,Orcasur,Orcasur,2.0,14.0,, Madrid Capital,INMESPWEB10,03/04/2017 12:02:58,venta,,LA CASA ,,,2.0,Ático en venta en González Feito,61.0,Madrid,2.0,,Attic,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.994175289609991
141979729.0,120000.0,28.0,40.437,-3.64504,29/03/2017 12:26:39,Flat,,685.0,45.0,2.0,"Madrid, Zona de",2.0,1.0,1.0,Ciudad Lineal,28027.0,0.0,173.0,España,Calle de Pileo,Madrid,Quintana,,2.0,14.0,, Madrid Capital,INMESPWEB03,29/03/2017 12:26:39,venta,,privado,,,2.0,Piso en venta en ,128.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5.428689841833664
142068412.0,250000.0,28.0,40.4148,-3.69677,05/04/2017 11:03:43,Flat,,672.0,115.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Centro,28012.0,0.0,173.0,España,de las huertas,Madrid,Cortes - Huertas,Cortes - Huertas,2.0,14.0,, Madrid Capital,INMESPWEB03,05/04/2017 11:03:43,venta,,INMOBILIARIAS ENCUENTRO,,,2.0,Piso en venta en De Las Huertas,47.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6151286713270985
141234754.0,799000.0,28.0,40.4483,-3.67298,27/01/2017 10:21:38,Flat,ToMakeImprovements,176.0,163.0,1.0,"Madrid, Zona de",6.0,0.0,0.0,Chamartín,28002.0,4.0,173.0,España,Luis Larrainza,Madrid,Ciudad Jardín,Ciudad Jardín,2.0,14.0,, Madrid Capital,INMESPWEB05,27/01/2017 10:21:38,venta,,KIEROCASA.COM,,,2.0,Chalet en venta en Luis Larrainza,113.0,Madrid,2.0,,House,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.341581287793627
139940577.0,339000.0,28.0,40.456,-3.73836,25/09/2016 1:49:18,Flat,,669.0,112.0,2.0,"Madrid, Zona de",3.0,1.0,1.0,Moncloa,28040.0,0.0,173.0,España,Tremp,Madrid,Ciudad Universitaria,,2.0,14.0,, Madrid Capital,INMESPWEB03,25/09/2016 1:49:18,venta,,Jose R. Ramirez ,,,2.0,"Piso en venta en Tremp, 34",34.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.254880266545039
142932118.0,125000.0,28.0,40.3905,-3.6481,15/06/2017 14:39:11,Flat,VeryGood,677.0,95.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Puente de Vallecas,28018.0,2.0,173.0,España,PABLO NERUDA,Madrid,Portazgo,Puente de Vallecas - Portazgo,2.0,14.0,, Madrid Capital,INMESPWEB07,15/06/2017 14:39:11,venta,,SEMAR HOGAR,,,2.0,Piso en venta en Puente De Vallecas - Portazgo,84.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,5.535002841198434
142770606.0,385000.0,28.0,40.4554,-3.67698,05/06/2017 18:01:27,Flat,,176.0,85.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Chamartín,28016.0,0.0,173.0,España,plaza de la república del ecuador,Madrid,Hispanoamérica - Bernabéu,Chamartín - Hispanoamérica - Bernabéu,2.0,14.0,, Madrid Capital,INMESPWEB07,05/06/2017 18:01:27,venta,,Afimara,,,2.0,Piso en venta en Chamartín - Hispanoamérica - Bernabéu,115.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.832272486537622
141842339.0,1185000.0,28.0,40.4605,-3.6941,17/03/2017 12:01:54,Flat,,681.0,293.0,1.0,"Madrid, Zona de",5.0,0.0,0.0,Tetuán,28046.0,0.0,173.0,España,Paseo de la Castellana,Madrid,Castillejos,Tetuán - Castillejos,2.0,14.0,, Madrid Capital,INMESPWEB07,17/03/2017 12:01:54,venta,,INMOBILIARIA CORTIJO,,,2.0,Piso en venta en Tetuán - Castillejos,110.0,Madrid,4.0,,Flat,Fotocasa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4.911835766565142
139426342.0,1850000.0,28.0,40.4335,-3.68428,27/07/2016 15:31:07,Flat,ToMakeImprovements,667.0,352.0,1.0,"Madrid, Zona de",5.0,0.0,0.0,Salamanca,28006.0,4.0,173.0,España,juan bravo,Madrid,Castellana,Salamanca - Castellana,2.0,14.0,, Madrid Capital,INMESPWEB07,27/07/2016 15:31:07,venta,,UNICA INMOBILIARIA,,,2.0,Piso en venta en Salamanca - Castellana,19.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.45833505661064
142735003.0,2600000.0,28.0,40.4448,-3.6847,01/06/2017 19:59:04,Flat,VeryGood,176.0,254.0,1.0,"Madrid, Zona de",5.0,0.0,0.0,Chamartín,28002.0,2.0,173.0,España,Velázquez,Madrid,El Viso,El Viso,2.0,14.0,, Madrid Capital,INMESPWEB12,01/06/2017 19:59:04,venta,,KNIGHT FRANK RESIDENCIAL LUJO,,,2.0,Piso en venta en El Viso,117.0,Madrid,4.0,,Flat,Fotocasa,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3.4848153381906237
138748531.0,1150000.0,28.0,40.4335,-3.68428,24/05/2016 10:44:25,Flat,ToMakeImprovements,667.0,193.0,1.0,"Madrid, Zona de",4.0,1.0,1.0,Salamanca,28006.0,4.0,173.0,España,CASTELLO,Madrid,Castellana,Castellana,2.0,14.0,, Madrid Capital,INMESPWEB03,24/05/2016 10:44:25,venta,,LYL ASESORES INMOBILIARIOS,,,2.0,Piso en venta en Castello,19.0,Madrid,3.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.45833505661064
139813023.0,495000.0,28.0,40.4062,-3.71859,12/09/2016 20:08:01,Flat,,671.0,110.0,1.0,"Madrid, Zona de",3.0,0.0,1.0,Arganzuela,28012.0,0.0,173.0,España,toledo,Madrid,Imperial,Imperial,2.0,14.0,, Madrid Capital,INMESPWEB03,12/09/2016 20:08:01,venta,,CM Casa Madrid,,,2.0,Piso en venta en Toledo,42.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1.7491116424978317
140913181.0,375000.0,28.0,40.4096,-3.609480000000001,23/12/2016 18:53:37,Flat,,209.0,245.0,1.0,"Madrid, Zona de",0.0,0.0,0.0,Vicálvaro,28032.0,0.0,173.0,España,Calle de Gallo,Madrid,San Juan,Casco Histórico de Vicálvaro,2.0,14.0,, Madrid Capital,INMESPWEB07,23/12/2016 18:53:37,venta,,HABITA ZONE,,,2.0,Chalet en venta en Casco Histórico De Vicálvaro,124.0,Madrid,0.0,,House,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.001961351177865
138001428.0,470000.0,28.0,40.3835,-3.61134,04/03/2016 16:51:23,Flat,,680.0,185.0,2.0,"Madrid, Zona de",5.0,0.0,0.0,Villa de Vallecas,28031.0,0.0,173.0,España,Poza de la sal,Madrid,Santa Eugenia,,2.0,14.0,, Madrid Capital,INMESPWEB04,04/03/2016 16:51:23,venta,,antonio,,,2.0,"Piso en venta en Poza De La Sal, 14",105.0,Madrid,3.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,8.644452575161258
142918139.0,430700.0,28.0,40.4766,-3.66848,15/06/2017 7:48:25,Flat,VeryGood,685.0,100.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Ciudad Lineal,28033.0,2.0,173.0,España,CALERUEGA,Madrid,Costillares,Costillares,2.0,14.0,, Madrid Capital,INMESPWEB07,15/06/2017 7:48:25,venta,,HGL INMUEBLES Y ARQUITECTURA,,,2.0,"Piso en venta en Caleruega, 82",131.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,7.269043713259113
142907087.0,165000.0,28.0,40.4429,-3.71124,14/06/2017 9:46:35,Flat,ToMakeImprovements,177.0,34.0,1.0,"Madrid, Zona de",0.0,0.0,0.0,Chamberí,28003.0,4.0,173.0,España,Marqués de Lema,Madrid,Vallehermoso,Vallehermoso,2.0,14.0,, Madrid Capital,INMESPWEB07,14/06/2017 9:46:35,venta,,VENETA GRUPO INMOBILIARIO,,,2.0,"Estudio en venta en Marqués De Lema, 7",137.0,Madrid,1.0,,Study,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9634252069525213
142350651.0,240000.0,28.0,40.4153,-3.71411,03/05/2017 11:05:41,Flat,AlmostNew,672.0,50.0,1.0,"Madrid, Zona de",1.0,2.0,2.0,Centro,28005.0,1.0,173.0,España,Cava Baja,Madrid,Palacio,Palacio,2.0,14.0,, Madrid Capital,INMESPWEB03,03/05/2017 11:05:41,venta,,Grupo Fomento,,,2.0,"Estudio en venta en Cava Baja, 21",49.0,Madrid,1.0,,Study,Fotocasa,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9181176553856188
142313394.0,327500.0,28.0,40.4643,-3.60705,28/04/2017 6:08:44,Flat,Good,668.0,90.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Barajas,28042.0,3.0,173.0,España,Bahia de Santander,Madrid,Corralejos - Campo de las Naciones,"Madrid ,Corralejos",2.0,14.0,, Madrid Capital,INMESPWEB07,28/04/2017 6:08:44,venta,,M&G CONSULTING INMOBILIARIO,,,2.0,"Piso en venta en Madrid ,Corralejos",23.0,Madrid,2.0,,Flat,Fotocasa,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,9.716212874683052
141950520.0,1850000.0,28.0,40.4247,-3.68578,27/03/2017 14:34:57,Flat,Good,667.0,300.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Salamanca,28001.0,3.0,173.0,España,RECOLETOS,Madrid,Recoletos,Retiro - Jerónimos-Barrio de Salamanca-Castellana-Serrano.,2.0,14.0,, Madrid Capital,INMESPWEB07,27/03/2017 14:34:57,venta,,MYR DELICIAS,,,2.0,Piso en venta en Retiro - Jerónimos-Barrio De&hellip,17.0,Madrid,4.0,,Flat,Fotocasa,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1.73057880968912
142876926.0,995000.0,28.0,40.4335,-3.68428,13/06/2017 13:25:48,Flat,AlmostNew,667.0,155.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Salamanca,28001.0,1.0,173.0,España,Nuñez de Balboa,Madrid,Castellana,Castellana,2.0,14.0,, Madrid Capital,INMESPWEB07,13/06/2017 13:25:48,venta,,KEYOK,,,2.0,Piso en venta en Nuñez De Balboa,19.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,2.45833505661064
142326646.0,100000.0,28.0,40.3748,-3.67302,29/04/2017 14:26:09,Flat,,677.0,101.0,2.0,"Madrid, Zona de",3.0,0.0,0.0,Puente de Vallecas,28053.0,0.0,173.0,España,Calle de Membézar,Madrid,Entrevías,,2.0,14.0,, Madrid Capital,INMESPWEB03,29/04/2017 14:26:09,venta,,Manuela,,,2.0,"Piso en venta en Calle De Membézar, 33",81.0,Madrid,2.0,,Flat,Fotocasa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,5.348353284923569
142850376.0,106000.0,28.0,40.3964,-3.72854,11/06/2017 22:37:14,Flat,,171.0,70.0,2.0,"Madrid, Zona de",2.0,0.0,0.0,Carabanchel,28019.0,0.0,173.0,España,Calle de Recesvinto,Madrid,San Isidro,,2.0,14.0,, Madrid Capital,INMESPWEB03,11/06/2017 22:37:14,venta,,Alfredo,,,2.0,"Piso en venta en Calle De Recesvinto, 107",101.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3.1167814962071394
140749689.0,118400.0,28.0,40.3901,-3.66794,12/12/2016 22:19:40,Flat,,677.0,69.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Puente de Vallecas,28053.0,0.0,173.0,España,manuel maroto,Madrid,San Diego,Madrid Capital,2.0,14.0,, Madrid Capital,INMESPWEB12,12/12/2016 22:19:40,venta,,SERVIHABITAT SERVICIOS INMOBILIARIOS,,,2.0,"Piso en venta en Manuel Maroto, 55",83.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.237870435039804
142091275.0,106000.0,28.0,40.3705,-3.68896,06/04/2017 18:46:13,Flat,Good,205.0,62.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Usera,28041.0,3.0,173.0,España,carabelos,Madrid,San Fermín,San Fermín,2.0,14.0,, Madrid Capital,INMESPWEB07,06/04/2017 18:46:13,venta,,LA 10 Inmobiliaria,,,2.0,"Piso en venta en Carabelos, 25",64.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,5.307592306965508
142545356.0,92000.0,28.0,40.3901,-3.66794,17/05/2017 18:58:57,Flat,,677.0,72.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Puente de Vallecas,28053.0,0.0,173.0,España,Calle del Convenio,Madrid,San Diego,San Diego,2.0,14.0,, Madrid Capital,INMESPWEB02,17/05/2017 18:58:57,venta,,VIVIENDA MADRID SAN DIEGO,,,2.0,Piso en venta en Calle Del Convenio,83.0,Madrid,1.0,,Flat,Fotocasa,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.237870435039804
142672485.0,198000.0,28.0,40.3848,-3.65878,27/05/2017 12:57:38,Flat,Good,677.0,100.0,1.0,"Madrid, Zona de",4.0,0.0,1.0,Puente de Vallecas,28018.0,3.0,173.0,España,ESCRITOR,Madrid,Palomeras bajas,Palomeras bajas,2.0,14.0,, Madrid Capital,INMESPWEB12,27/05/2017 12:57:38,venta,,CM Casa Madrid,,,2.0,Piso en venta en Palomeras Bajas,80.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,5.2055626315936285
142666697.0,235000.0,28.0,40.3687,-3.71253,26/05/2017 17:51:06,Flat,AlmostNew,205.0,140.0,1.0,"Madrid, Zona de",2.0,1.0,1.0,Usera,28041.0,1.0,173.0,España,Guetaria,Madrid,Orcasitas,Orcasitas,2.0,14.0,, Madrid Capital,INMESPWEB12,26/05/2017 17:51:06,venta,,STUDIO 54,,,2.0,Ático en venta en Guetaria,59.0,Madrid,2.0,,Attic,Fotocasa,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,5.417857749912999
142664666.0,515000.0,28.0,40.4236,-3.75301,26/05/2017 13:41:53,Flat,Good,669.0,130.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Moncloa,28008.0,3.0,173.0,España,LOECHES,Madrid,Casa de Campo,Casa de Campo,2.0,14.0,, Madrid Capital,INMESPWEB12,26/05/2017 13:41:53,venta,,VIVIENDA XXI PASEO DE LA FLORIDA,,,2.0,Piso en venta en Loeches,31.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,4.259465756800084
141604871.0,200100.0,28.0,40.3793,-3.71524,28/02/2017 14:24:01,Flat,,205.0,92.0,2.0,"Madrid, Zona de",3.0,1.0,1.0,Usera,28026.0,0.0,173.0,España,Calle de la Arenaria,Madrid,Zofio,,2.0,14.0,, Madrid Capital,INMESPWEB05,28/02/2017 14:24:01,venta,,FELIX MUÑOZ,,,2.0,"Piso en venta en Calle De La Arenaria, 15",63.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,4.301289030604422
142794604.0,52500.0,28.0,40.3901,-3.66794,07/06/2017 5:08:53,Flat,,677.0,35.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Puente de Vallecas,28053.0,0.0,173.0,España,GARCIA LLAMAS,Madrid,San Diego,Madrid Capital,2.0,14.0,, Madrid Capital,INMESPWEB12,07/06/2017 5:08:53,venta,,OUTLET DE VIVIENDAS,,,2.0,Piso en venta en Madrid Capital,83.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.237870435039804
142395713.0,109000.0,28.0,40.4226,-3.6475,05/05/2017 14:27:29,Flat,ToMakeImprovements,685.0,82.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Ciudad Lineal,28017.0,4.0,173.0,España,Santa Felicidad,Madrid,Ventas,Ventas,2.0,14.0,, Madrid Capital,INMESPWEB05,05/05/2017 14:27:29,venta,,TECNOCASA,,,2.0,"Piso en venta en Santa Felicidad, 16",133.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.782115113965156
142658598.0,300000.0,28.0,40.4248,-3.66369,25/05/2017 20:59:56,Flat,AlmostNew,667.0,75.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Salamanca,28028.0,1.0,173.0,España,De los peñascales,Madrid,Fuente del Berro,Fuente del Berro,2.0,14.0,, Madrid Capital,INMESPWEB12,25/05/2017 20:59:56,venta,,HOUSFY,,,2.0,Dúplex en venta en De Los Peñascales,21.0,Madrid,2.0,,Duplex,Fotocasa,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4813404659968485
141372948.0,180900.0,28.0,40.4433,-3.61038,07/02/2017 18:57:38,Flat,Good,676.0,100.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,San Blas,28022.0,3.0,173.0,España,Lucano,Madrid,Canillejas,Canillejas,2.0,14.0,, Madrid Capital,INMESPWEB03,07/02/2017 18:57:38,venta,,ESTUDIO NUEVO CANILLEJAS,,,2.0,Piso en venta en Lucano,77.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.410645161871662
142470791.0,850000.0,28.0,40.4627,-3.67807,11/05/2017 15:29:36,Flat,Good,176.0,99.0,1.0,"Madrid, Zona de",1.0,1.0,1.0,Chamartín,28036.0,3.0,173.0,España,Francisco Suarez,Madrid,Nueva España,Chamartín - Nueva España,2.0,14.0,, Madrid Capital,INMESPWEB07,11/05/2017 15:29:36,venta,,EXES MARKETING,,,2.0,Piso en venta en Chamartín - Nueva España,114.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.52760374624462
132453942.0,109999.0,28.0,40.4036,-3.60074,04/04/2014 17:40:25,Flat,Reformed,209.0,65.0,2.0,"Madrid, Zona de",3.0,0.0,0.0,Vicálvaro,28032.0,8.0,173.0,España,Cruz del Carnero,Madrid,Casco histórico de Vicálvaro,,2.0,14.0,, Madrid Capital,INMESPWEB05,04/04/2014 17:40:25,venta,,David ,,,2.0,"Piso en venta en Cruz Del Carnero, 12",125.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,8.826210840654028
